an	DT
auction	NN
process	NN
*ICH*-1	-NONE-
in	IN
July	NNP
1994	CD
that	WDT
*T*-2	-NONE-
would	MD
buy	VB
out	RP
remaining	JJ
holders	NNS
at	IN
a	DT
per-share	JJ
price	NN
roughly	RB
equivalent	JJ
to	TO
what	WP
a	DT
third	JJ
party	NN
might	MD
then	RB
have	VB
*-4	-NONE-
to	TO
pay	VB
*T*-3	-NONE-
for	IN
all	DT
of	IN
LIN	NNP
.	.

LIN	NNP
is	VBZ
asking	VBG
McCaw	NNP
*-2	-NONE-
to	TO
clarify	VB
its	PRP$
tender	NN
offer	NN
,	,
which	WDT
*T*-1	-NONE-
challenges	VBZ
an	DT
agreement	NN
*ICH*-3	-NONE-
between	IN
BellSouth	NNP
Corp.	NNP
and	CC
LIN	NNP
*	-NONE-
to	TO
merge	VB
their	PRP$
cellular-telephone	JJ
businesses	NNS
.	.

BellSouth	NNP
has	VBZ
notified	VBN
LIN	NNP
that	IN
it	PRP
would	MD
``	``
shortly	RB
respond	VB
to	TO
the	DT
McCaw	NNP
proposal	NN
in	IN
as	RB
full	JJ
and	CC
effective	JJ
a	DT
manner	NN
as	IN
*	-NONE-
is	VBZ
warranted	VBN
*-1	-NONE-
.	.
''	''

The	DT
LIN	NNP
board	NN
said	VBD
0	-NONE-
holders	NNS
may	MD
be	VB
misled	VBN
*-1	-NONE-
by	IN
the	DT
provision	NN
in	IN
the	DT
McCaw	NNP
proposal	NN
that	IN
*T*-2	-NONE-
``	``
guarantees	NNS
''	''
private	JJ
market	NN
value	NN
after	IN
five	CD
years	NNS
for	IN
the	DT
remaining	JJ
shares	NNS
.	.

McCaw	NNP
has	VBZ
``	``
no	DT
obligation	NN
*	-NONE-
to	TO
purchase	NN
and	CC
the	DT
definition	NN
of	IN
private	JJ
market	NN
value	NN
is	VBZ
uncertain	JJ
,	,
''	''
the	DT
LIN	NNP
board	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
board	NN
added	VBD
that	IN
McCaw	NNP
would	MD
be	VB
able	JJ
*-2	-NONE-
to	TO
control	VB
LIN	NNP
's	POS
operations	NNS
and	CC
could	MD
,	,
``	``
therefore	RB
,	,
operate	VB
LIN	NNP
in	IN
a	DT
manner	NN
which	WDT
*T*-1	-NONE-
could	MD
diminish	VB
its	PRP$
private	JJ
market	NN
value	NN
and	CC
attractiveness	NN
to	TO
a	DT
third-party	JJ
purchaser	NN
in	IN
five	CD
years	NNS
.	.
''	''

In	IN
national	JJ
over-the-counter	JJ
trading	NN
,	,
LIN	NNP
closed	VBD
at	IN
$	$
104.75	CD
*U*	-NONE-
,	,
down	RB
$	$
2.75	CD
*U*	-NONE-
.	.

A	DT
group	NN
of	IN
institutional	JJ
investors	NNS
in	IN
Telerate	NNP
Inc.	NNP
said	VBD
that	IN
Dow	NNP
Jones	NNP
&	CC
Co.	NNP
's	POS
$	$
18-a-share	JJ
*U*	-NONE-
offer	NN
for	IN
the	DT
electronic	JJ
financial	JJ
information	NN
services	NNS
company	NN
is	VBZ
``	``
grossly	RB
inadequate	JJ
.	.
''	''

In	IN
a	DT
letter	NN
filed	VBN
*	-NONE-
with	IN
the	DT
Securities	NNP
and	CC
Exchange	NNP
Commission	NNP
,	,
the	DT
group	NN
,	,
which	WDT
*T*-1	-NONE-
holds	VBZ
about	RB
4.5	CD
million	CD
Telerate	NNP
shares	NNS
,	,
or	CC
about	RB
4.7	CD
%	NN
of	IN
the	DT
shares	NNS
outstanding	JJ
,	,
said	VBD
``	``
...	:
at	IN
present	JJ
none	NN
of	IN
us	PRP
believes	VBZ
0	-NONE-
an	DT
offer	NN
for	IN
less	JJR
than	IN
$	$
25	CD
*U*	-NONE-
per	IN
share	NN
would	MD
be	VB
fair	JJ
and	CC
some	DT
believe	VBP
that	DT
$	$
25	CD
*U*	-NONE-
is	VBZ
too	RB
low	JJ
.	.
''	''

The	DT
letter	NN
was	VBD
dated	VBN
*-1	-NONE-
Oct.	NNP
6	CD
.	.

In	IN
composite	JJ
trading	NN
on	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
,	,
Telerate	NNP
shares	NNS
closed	VBD
yesterday	NN
at	IN
$	$
18.875	CD
*U*	-NONE-
,	,
down	RB
75	CD
cents	NNS
a	DT
share	NN
.	.

Dow	NNP
Jones	NNP
,	,
publisher	NN
of	IN
The	DT
Wall	NNP
Street	NNP
Journal	NNP
,	,
has	VBZ
launched	VBN
an	DT
$	$
18-a-share	JJ
*U*	-NONE-
,	,
or	CC
$	$
576	CD
million	CD
*U*	-NONE-
,	,
tender	NN
offer	NN
*	-NONE-
to	TO
acquire	VB
the	DT
remaining	JJ
Telerate	NNP
shares	NNS
outstanding	JJ
;	:
Dow	NNP
Jones	NNP
owns	VBZ
67	CD
%	NN
of	IN
Telerate	NNP
.	.

Telerate	NNP
has	VBZ
rejected	VBN
the	DT
offer	NN
,	,
which	WDT
*T*-1	-NONE-
expires	VBZ
Nov.	NNP
3	CD
.	.

The	DT
group	NN
includes	VBZ
Putnam	NNP
Cos.	NNP
and	CC
various	JJ
affiliates	NNS
based	VBN
*	-NONE-
in	IN
Boston	NNP
;	:
Wells	NNP
Fargo	NNP
Bank	NNP
,	,
San	NNP
Francisco	NNP
;	:
the	DT
California	NNP
Public	NNP
Employees	NNP
Retirement	NNP
System	NNP
,	,
Sacramento	NNP
,	,
Calif.	NNP
,	,
and	CC
T.	NNP
Rowe	NNP
Price	NNP
Associates	NNP
Inc.	NNP
,	,
Baltimore	NNP
.	.

Among	IN
other	JJ
issues	NNS
,	,
the	DT
group	NN
's	POS
letter	NN
said	VBD
0	-NONE-
it	PRP
has	VBZ
``	``
concerns	VBZ
as	IN
to	TO
whether	IN
Dow	NNP
Jones	NNP
's	POS
offer	NN
meets	VBZ
the	DT
applicable	JJ
requirements	NNS
of	IN
procedural	JJ
fairness	NN
.	.
''	''

A	DT
spokesman	NN
for	IN
Dow	NNP
Jones	NNP
said	VBD
0	-NONE-
he	PRP
had	VBD
n't	RB
seen	VBN
the	DT
group	NN
's	POS
filing	NN
,	,
but	CC
added	VBD
,	,
``	``
obviously	RB
Dow	NNP
Jones	NNP
disagrees	VBZ
with	IN
their	PRP$
conclusions	NNS
.	.

Our	PRP$
offer	NN
is	VBZ
*	-NONE-
to	TO
buy	VB
any	DT
and	CC
all	DT
shares	NNS
tendered	VBN
*	-NONE-
at	IN
$	$
18	CD
*U*	-NONE-
a	DT
share	NN
.	.

U.S.	NNP
Trade	NNP
Representative	NNP
Carla	NNP
Hills	NNP
said	VBD
0	-NONE-
the	DT
first	JJ
dispute-settlement	JJ
panel	NN
set	VBD
up	RP
under	IN
the	DT
U.S.-Canadian	JJ
``	``
free	JJ
trade	NN
''	''
agreement	NN
has	VBZ
ruled	VBN
that	IN
Canada	NNP
's	POS
restrictions	NNS
on	IN
exports	NNS
of	IN
Pacific	NNP
salmon	NN
and	CC
herring	NN
violate	VBP
the	DT
accord	NN
.	.

Mrs.	NNP
Hills	NNP
said	VBD
0	-NONE-
the	DT
U.S.	NNP
and	CC
Canada	NNP
have	VBP
until	IN
Nov.	NNP
13	CD
*-1	-NONE-
to	TO
resolve	VB
the	DT
dispute	NN
.	.

If	IN
a	DT
solution	NN
is	VBZ
n't	RB
reached	VBN
*-1	-NONE-
by	IN
then	RB
,	,
she	PRP
said	VBD
*T*-2	-NONE-
,	,
the	DT
U.S.	NNP
would	MD
have	VB
the	DT
right	NN
*	-NONE-
to	TO
suspend	VB
some	DT
trade	NN
concessions	NNS
to	TO
Canada	NNP
equivalent	NN
in	IN
value	NN
to	TO
the	DT
losses	NNS
suffered	VBN
*	-NONE-
by	IN
U.S.	NNP
fish-processing	JJ
companies	NNS
in	IN
Alaska	NNP
and	CC
the	DT
Pacific	NNP
Northwest	NNP
.	.

However	RB
,	,
in	IN
Ottawa	NNP
,	,
Canadian	NNP
Trade	NNP
Minister	NNP
John	NNP
Crosbie	NNP
said	VBD
0	-NONE-
the	DT
dispute-settlement	JJ
panel	NN
accepted	VBD
the	DT
``	``
legitimacy	NN
of	IN
Canada	NNP
's	POS
position	NN
on	IN
the	DT
use	NN
*ICH*-1	-NONE-
of	IN
these	DT
landing	NN
requirements	NNS
*	-NONE-
to	TO
conserve	VB
and	CC
manage	VB
these	DT
important	JJ
fisheries	NNS
.	.
''	''

*-1	-NONE-
Questioned	VBN
about	IN
the	DT
seeming	JJ
contradiction	NN
in	IN
the	DT
U.S.	NNP
and	CC
Canadian	JJ
government	NN
views	NNS
of	IN
the	DT
panel	NN
's	POS
report	NN
,	,
an	DT
aide	NN
for	IN
Mrs.	NNP
Hills	NNP
said	VBD
0	-NONE-
the	DT
panel	NN
had	VBD
clearly	RB
ruled	VBN
that	IN
the	DT
Canadian	JJ
trade	NN
restrictions	NNS
``	``
are	VBP
illegal	JJ
.	.
''	''

The	DT
U.S.	NNP
trade	NN
representative	NN
declined	VBD
*-1	-NONE-
to	TO
put	VB
a	DT
dollar	NN
estimate	NN
on	IN
the	DT
losses	NNS
resulting	VBG
from	IN
the	DT
Canadian	JJ
export	NN
restrictions	NNS
.	.

Canada	NNP
initially	RB
had	VBD
an	DT
export	NN
prohibition	NN
that	WDT
*T*-3	-NONE-
was	VBD
replaced	VBN
*-1	-NONE-
by	IN
regulations	NNS
requiring	VBG
that	DT
such	JJ
fish	NN
had	VBD
*-4	-NONE-
to	TO
be	VB
brought	VBN
*-2	-NONE-
ashore	RB
in	IN
British	NNP
Columbia	NNP
by	IN
commercial	JJ
fishermen	NNS
prior	RB
to	TO
export	VB
.	.

This	DT
action	NN
was	VBD
defended	VBN
*-1	-NONE-
by	IN
the	DT
Canadian	JJ
government	NN
on	IN
conservation	NN
grounds	NNS
.	.

Mrs.	NNP
Hills	NNP
said	VBD
yesterday	NN
that	IN
the	DT
dispute-settlement	JJ
panel	NN
rejected	VBD
this	DT
Canadian	JJ
government	NN
argument	NN
.	.

``	``
We	PRP
fully	RB
expect	VBP
that	IN
Canada	NNP
will	MD
comply	VB
with	IN
the	DT
panel	NN
's	POS
ruling	NN
''	''
that	IN
the	DT
``	``
landing	NN
requirement	NN
''	''
also	RB
must	MD
be	VB
ended	VBN
*-1	-NONE-
,	,
she	PRP
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

Earlier	RBR
,	,
an	DT
international	JJ
panel	NN
set	VBN
*	-NONE-
up	NNP
under	IN
the	DT
rules	NNS
of	IN
the	DT
General	NNP
Agreement	NNP
on	IN
Tariffs	NNP
and	CC
Trade	NNP
in	IN
Geneva	NNP
determined	VBD
that	IN
the	DT
original	JJ
Canadian	JJ
fish-export	JJ
restrictions	NNS
violated	VBD
GATT	NNP
rules	NNS
.	.

Mrs.	NNP
Hills	NNP
said	VBD
0	-NONE-
the	DT
U.S.	NNP
wo	MD
n't	RB
accept	VB
any	DT
delays	NNS
after	IN
Nov.	NNP
13	CD
because	IN
U.S.	NNP
fish-processing	JJ
firms	NNS
enter	VBP
into	IN
contracts	NNS
*ICH*-1	-NONE-
in	IN
the	DT
fall	NN
*	-NONE-
to	TO
purchase	VB
the	DT
next	JJ
season	NN
's	POS
catch	NN
.	.

She	PRP
said	VBD
0	-NONE-
the	DT
Canadian	JJ
restrictions	NNS
must	MD
be	VB
removed	VBN
*-1	-NONE-
before	IN
such	JJ
contracts	NNS
are	VBP
concluded	VBN
*-2	-NONE-
.	.

Idle	JJ
Thought	NN

*	-NONE-
To	TO
spend	VB
a	DT
carefree	JJ
,	,
idle	JJ
day	NN
,	,
When	WRB
duty	NN
calls	VBZ
*T*-2	-NONE-
,	,
to	TO
pay	VB
no	DT
heed	NN
,	,
To	TO
while	VB
the	DT
precious	JJ
hours	NNS
away	RB
--	:
Character	NN
is	VBZ
what	WP
you	PRP
need	VBP
*T*-1	-NONE-
.	.

--	:
May	NNP
Richstone	NNP
.	.

Telecussed	VBD

The	DT
guy	NN
who	WP
*T*-2	-NONE-
throws	VBZ
an	DT
intercept	NN
'Cause	IN
his	PRP$
receiver	NN
slips	VBZ
Should	MD
somehow	RB
be	VB
advised	VBN
*-1	-NONE-
that	IN
we	PRP
At	IN
home	NN
can	MD
read	VB
his	PRP$
lips	NNS
.	.

--	:
Dick	NNP
Emmons	NNP
.	.

BancOklahoma	NNP
Corp.	NNP
said	VBD
0	-NONE-
it	PRP
completed	VBD
a	DT
restructuring	NN
agreement	NN
previously	RB
agreed	VBN
to	TO
*	-NONE-
by	IN
the	DT
Federal	NNP
Deposit	NNP
Insurance	NNP
Corp.	NNP
,	,
creditor	NN
banks	NNS
and	CC
subordinated	VBN
debenture	NN
holders	NNS
.	.

The	DT
plan	NN
would	MD
permit	VB
the	DT
bank	NN
holding	VBG
company	NN
to	TO
retire	VB
its	PRP$
bank	NN
and	CC
debenture	NN
obligations	NNS
through	IN
exchanges	NNS
of	IN
cash	NN
and	CC
equity	NN
.	.

The	DT
FDIC	NNP
,	,
which	WDT
*T*-1	-NONE-
in	IN
1986	CD
provided	VBD
$	$
130	CD
million	CD
*U*	-NONE-
in	IN
open-bank	JJ
assistance	NN
to	TO
BancOklahoma	NNP
's	POS
Bank	NNP
of	IN
Oklahoma	NNP
,	,
Tulsa	NNP
,	,
unit	NN
will	MD
continue	VB
*-2	-NONE-
to	TO
maintain	VB
$	$
90	CD
million	CD
*U*	-NONE-
in	IN
preferred	VBN
stock	NN
in	IN
the	DT
Tulsa	NNP
bank	NN
unit	NN
.	.

In	IN
exchange	NN
for	IN
the	DT
other	JJ
$	$
40	CD
million	CD
*U*	-NONE-
,	,
the	DT
FDIC	NNP
will	MD
receive	VB
additional	JJ
warrants	NNS
entitling	VBG
it	PRP
to	TO
buy	VB
60	CD
%	NN
of	IN
BancOklahoma	NNP
's	POS
common	JJ
stock	NN
outstanding	JJ
,	,
up	RB
from	IN
the	DT
55	CD
%	NN
option	NN
0	-NONE-
the	DT
FDIC	NNP
received	VBD
*T*-1	-NONE-
under	IN
terms	NNS
of	IN
the	DT
1986	CD
capital	NN
infusion	NN
.	.

In	IN
exchange	NN
for	IN
the	DT
$	$
76	CD
million	CD
*U*	-NONE-
0	-NONE-
they	PRP
are	VBP
owed	VBN
*-1	-NONE-
*T*-2	-NONE-
,	,
creditor	NN
banks	NNS
will	MD
receive	VB
3.9	CD
million	CD
shares	NNS
of	IN
BancOklahoma	NNP
common	JJ
stock	NN
and	CC
the	DT
proceeds	NNS
from	IN
the	DT
future	JJ
sales	NNS
of	IN
four	CD
subsidiary	JJ
banks	NNS
to	TO
private	JJ
buyers	NNS
,	,
the	DT
bank	NN
holding	VBG
company	NN
said	VBD
0	-NONE-
*T*-3	-NONE-
.	.

Also	RB
under	IN
the	DT
agreement	NN
,	,
debenture	NN
holders	NNS
will	MD
get	VB
one	CD
million	CD
shares	NNS
of	IN
common	JJ
stock	NN
in	IN
exchange	NN
for	IN
$	$
7.7	CD
million	CD
*U*	-NONE-
in	IN
debentures	NNS
and	CC
holders	NNS
of	IN
BancOklahoma	NNP
's	POS
series	NN
A	DT
preferred	JJ
stock	NN
will	MD
receive	VB
1.25	CD
shares	NNS
of	IN
common	JJ
stock	NN
for	IN
every	DT
share	NN
of	IN
preferred	VBN
0	-NONE-
they	PRP
own	VBP
*T*-1	-NONE-
,	,
the	DT
company	NN
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

Bear	NNP
Stearns	NNP
's	POS
chief	JJ
economist	NN
,	,
Lawrence	NNP
Kudlow	NNP
,	,
in	IN
the	DT
Sept.	NNP
29	CD
issue	NN
of	IN
the	DT
firm	NN
's	POS
Global	NNP
Spectator	NNP
:	:

Were	VB
it	PRP
*EXP*-1	-NONE-
true	JJ
that	IN
a	DT
weak	JJ
currency	NN
paves	VBZ
the	DT
way	NN
for	IN
trade	NN
surpluses	NNS
,	,
then	RB
presumably	RB
Argentina	NN
would	MD
be	VB
the	DT
center	NN
of	IN
today	NN
's	POS
global	JJ
economy	NN
.	.

BSN	NNP
Corp.	NNP
said	VBD
0	-NONE-
it	PRP
will	MD
begin	VB
an	DT
offer	NN
*ICH*-1	-NONE-
tomorrow	NN
*	-NONE-
to	TO
exchange	VB
up	IN
to	TO
one	CD
million	CD
of	IN
its	PRP$
common	JJ
shares	NNS
and	CC
all	DT
of	IN
its	PRP$
$	$
16.6	CD
million	CD
*U*	-NONE-
in	IN
7	CD
3\/4	CD
%	NN
convertible	JJ
debentures	NNS
due	JJ
2001	CD
for	IN
a	DT
package	NN
of	IN
new	JJ
debt	NN
and	CC
common	JJ
stock	NN
warrants	NNS
.	.

Under	IN
terms	NNS
of	IN
the	DT
offer	NN
,	,
the	DT
sporting	NN
goods	NNS
maker	NN
will	MD
swap	VB
$	$
9	CD
*U*	-NONE-
face	NN
amount	NN
of	IN
9	CD
1\/4	CD
%	NN
subordinated	VBD
notes	NNS
due	JJ
1996	CD
and	CC
one	CD
warrant	NN
for	IN
each	DT
common	JJ
share	NN
.	.

Each	DT
warrant	NN
allows	VBZ
the	DT
holder	NN
to	TO
buy	VB
one	CD
BSN	NNP
share	NN
for	IN
$	$
10.75	CD
*U*	-NONE-
a	DT
share	NN
at	IN
any	DT
time	NN
over	IN
the	DT
next	JJ
seven	CD
years	NNS
.	.

BSN	NNP
currently	RB
has	VBZ
4.6	CD
million	CD
common	JJ
shares	NNS
outstanding	JJ
.	.

BSN	NNP
also	RB
is	VBZ
offering	VBG
$	$
850	CD
*U*	-NONE-
face	NN
amount	NN
of	IN
new	JJ
notes	NNS
and	CC
64	CD
common-stock	JJ
warrants	NNS
for	IN
each	DT
$	$
1,000	CD
*U*	-NONE-
face	NN
amount	NN
of	IN
its	PRP$
convertible	JJ
debt	NN
outstanding	JJ
.	.

The	DT
company	NN
said	VBD
0	-NONE-
it	PRP
can	MD
redeem	VB
the	DT
warrants	NNS
at	IN
its	PRP$
option	NN
for	IN
$	$
1	CD
*U*	-NONE-
each	DT
.	.

The	DT
offer	NN
is	VBZ
n't	RB
contingent	JJ
on	IN
a	DT
certain	JJ
amount	NN
of	IN
debt	NN
or	CC
stock	NN
being	VBG
exchanged	VBN
*	-NONE-
.	.

BSN	NNP
said	VBD
0	-NONE-
it	PRP
is	VBZ
making	VBG
the	DT
offer	NN
*-1	-NONE-
to	TO
shrink	VB
its	PRP$
capital	NN
and	CC
increase	VB
shareholder	NN
value	NN
.	.

If	IN
all	DT
the	DT
bondholders	NNS
and	CC
holders	NNS
of	IN
one	CD
million	CD
common	JJ
shares	NNS
accept	VBP
the	DT
offer	NN
,	,
BSN	NNP
will	MD
increase	VB
its	PRP$
debt	NN
by	IN
$	$
9	CD
million	CD
*U*	-NONE-
,	,
but	CC
it	PRP
also	RB
will	MD
recognize	VB
a	DT
$	$
2	CD
million	CD
*U*	-NONE-
gain	NN
from	IN
*	-NONE-
retiring	VBG
the	DT
old	JJ
debt	NN
,	,
said	VBD
0	-NONE-
*T*-1	-NONE-
Michael	NNP
J.	NNP
Blumenfeld	NNP
,	,
president	NN
.	.

``	``
We	PRP
have	VBP
sufficient	JJ
cash	NN
flow	NN
0	-NONE-
*T*-1	-NONE-
to	TO
handle	VB
that	DT
,	,
''	''
he	PRP
said	VBD
*T*-2	-NONE-
.	.

The	DT
offers	NNS
are	VBP
scheduled	VBN
*-1	-NONE-
to	TO
expire	VB
in	IN
mid	JJ
to	TO
late	JJ
November	NNP
.	.

Merrill	NNP
Lynch	NNP
&	CC
Co.	NNP
's	POS
net	JJ
income	NN
dropped	VBD
37	CD
%	NN
,	,
while	IN
Bear	NNP
Stearns	NNP
Cos.	NNP
posted	VBD
a	DT
7.5	CD
%	NN
gain	NN
in	IN
net	JJ
,	,
and	CC
PaineWebber	NNP
Group	NNP
Inc.	NNP
's	POS
profit	NN
fell	VBD
,	,
but	CC
would	MD
have	VB
risen	VBN
without	IN
a	DT
special	JJ
gain	NN
a	DT
year	NN
ago	RB
.	.

At	IN
Merrill	NNP
Lynch	NNP
,	,
third-period	JJ
net	JJ
was	VBD
$	$
41	CD
million	CD
*U*	-NONE-
,	,
or	CC
34	CD
cents	NNS
a	DT
share	NN
,	,
down	RB
from	IN
$	$
65.6	CD
million	CD
*U*	-NONE-
,	,
or	CC
58	CD
cents	NNS
a	DT
share	NN
,	,
a	DT
year	NN
ago	RB
.	.

Total	JJ
revenue	NN
reached	VBN
$	$
2.83	CD
billion	CD
*U*	-NONE-
,	,
up	RB
10	CD
%	NN
from	IN
$	$
2.57	CD
billion	CD
*U*	-NONE-
.	.

The	DT
firm	NN
's	POS
drop	NN
in	IN
net	JJ
reflected	VBD
weaker	JJR
revenue	NN
in	IN
transactions	NNS
for	IN
its	PRP$
own	JJ
account	NN
--	:
a	DT
decline	NN
of	IN
19	CD
%	NN
to	TO
$	$
314.6	CD
million	CD
*U*	-NONE-
on	IN
reduced	VBN
revenue	NN
from	IN
*	-NONE-
trading	VBG
fixed-income	JJ
securities	NNS
.	.

Investment	NN
banking	VBG
revenue	NN
fell	VBD
22	CD
%	NN
to	TO
$	$
296.6	CD
million	CD
*U*	-NONE-
on	IN
fewer	JJR
equity	NN
and	CC
municipal	JJ
underwritings	NNS
.	.

Merrill	NNP
Lynch	NNP
's	POS
commission	NN
revenue	NN
grew	VBD
21	CD
%	NN
,	,
however	RB
,	,
to	TO
$	$
462.8	CD
million	CD
*U*	-NONE-
,	,
on	IN
higher	JJR
share	NN
prices	NNS
and	CC
volume	NN
and	CC
on	IN
strong	JJ
sales	NNS
of	IN
mutual	JJ
funds	NNS
.	.

Revenue	NN
derived	VBN
*	-NONE-
from	IN
interest	NN
and	CC
dividends	NNS
jumped	VBD
30	CD
%	NN
to	TO
$	$
1.4	CD
billion	CD
*U*	-NONE-
.	.

Asset-management	JJ
fee	NN
revenue	NN
grew	VBD
12	CD
%	NN
to	TO
$	$
151	CD
million	CD
*U*	-NONE-
.	.

The	DT
brokerage	NN
also	RB
reported	VBD
a	DT
loss	NN
of	IN
$	$
2.2	CD
million	CD
*U*	-NONE-
from	IN
the	DT
discontinued	VBN
operations	NNS
and	CC
disposal	NN
of	IN
its	PRP$
Fine	NNP
Homes	NNP
International	NNP
Limited	NNP
Partnership	NNP
real-estate	NN
subsidiary	NN
.	.

Bear	NNP
Stearns	NNP
said	VBD
0	-NONE-
net	NN
in	IN
the	DT
first	JJ
quarter	NN
ended	VBN
*	-NONE-
Sept.	NNP
29	CD
reached	VBD
$	$
22.1	CD
million	CD
*U*	-NONE-
,	,
or	CC
23	CD
cents	NNS
a	DT
share	NN
,	,
from	IN
$	$
20.5	CD
million	CD
*U*	-NONE-
,	,
or	CC
20	CD
cents	NNS
a	DT
share	NN
,	,
in	IN
the	DT
year-earlier	JJ
quarter	NN
.	.

Gross	JJ
revenue	NN
rose	VBD
21	CD
%	NN
to	TO
$	$
580.4	CD
million	CD
*U*	-NONE-
from	IN
$	$
478.9	CD
million	CD
*U*	-NONE-
.	.

Profit	NN
from	IN
trading	NN
for	IN
its	PRP$
own	JJ
account	NN
dropped	VBD
,	,
the	DT
securities	NNS
firm	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Investment	NN
banking	NN
revenue	NN
climbed	VBD
25	CD
%	NN
,	,
while	IN
commission	NN
revenue	NN
advanced	VBD
31	CD
%	NN
on	IN
a	DT
stronger	JJR
retail	JJ
market	NN
.	.

Bear	NNP
Stearns	NNP
is	VBZ
the	DT
holding	VBG
company	NN
for	IN
Bear	NNP
,	,
Stearns	NNP
&	CC
Co.	NNP
,	,
the	DT
investment	NN
banking	NN
and	CC
brokerage	NN
firm	NN
.	.

In	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
composite	NN
trading	NN
yesterday	NN
,	,
Bear	NNP
Stearns	NNP
shares	NNS
closed	VBD
at	IN
$	$
13.625	CD
*U*	-NONE-
,	,
down	RB
25	CD
cents	NNS
.	.

Separately	RB
,	,
PaineWebber	NNP
posted	VBD
net	JJ
income	NN
for	IN
the	DT
third	JJ
quarter	NN
of	IN
$	$
16.8	CD
million	CD
*U*	-NONE-
,	,
or	CC
41	CD
cents	NNS
a	DT
share	NN
,	,
*	-NONE-
reflecting	VBG
a	DT
``	``
broad-based	JJ
improvement	NN
''	''
in	IN
the	DT
company	NN
's	POS
core	NN
businesses	NNS
.	.

Retail	JJ
profit	NN
surged	VBD
,	,
but	CC
the	DT
company	NN
said	VBD
0	-NONE-
it	PRP
was	VBD
only	RB
a	DT
``	``
modest	JJ
contributor	NN
''	''
to	TO
third-quarter	JJ
results	NNS
.	.

A	DT
year	NN
ago	RB
,	,
net	NN
at	IN
the	DT
New	NNP
York	NNP
investment	NN
banking	VBG
firm	NN
was	VBD
$	$
20.9	CD
million	CD
*U*	-NONE-
,	,
or	CC
50	CD
cents	NNS
a	DT
share	NN
,	,
including	VBG
a	DT
special	JJ
pretax	JJ
gain	NN
of	IN
$	$
46.3	CD
million	CD
*U*	-NONE-
from	IN
the	DT
sale	NN
of	IN
the	DT
company	NN
's	POS
interest	NN
in	IN
National	NNP
Car	NNP
Rental	NNP
Systems	NNP
Inc	NNP
.	.

Revenue	NN
was	VBD
$	$
444.9	CD
million	CD
*U*	-NONE-
,	,
including	VBG
net	JJ
interest	NN
,	,
down	RB
slightly	RB
from	IN
$	$
450.7	CD
million	CD
*U*	-NONE-
.	.

In	IN
Big	NNP
Board	NNP
composite	NN
trading	NN
yesterday	RB
,	,
PaineWebber	NNP
closed	VBD
at	IN
$	$
18.50	CD
*U*	-NONE-
,	,
up	RB
75	CD
cents	NNS
.	.

Seafirst	NNP
Corp.	NNP
said	VBD
0	-NONE-
it	PRP
signed	VBD
an	DT
agreement	NN
*ICH*-1	-NONE-
with	IN
builder	NN
Martin	NNP
Selig	NNP
*	-NONE-
to	TO
purchase	VB
its	PRP$
headquarters	NN
building	NN
,	,
the	DT
Columbia	NNP
Seafirst	NNP
Center	NNP
,	,
for	IN
$	$
354	CD
million	CD
*U*	-NONE-
.	.

Purchase	NN
of	IN
the	DT
76-story	JJ
structure	NN
is	VBZ
subject	JJ
to	TO
execution	NN
of	IN
a	DT
definitive	JJ
agreement	NN
,	,
approval	NN
by	IN
the	DT
boards	NNS
of	IN
Seafirst	NNP
and	CC
its	PRP$
parent	NN
company	NN
BankAmerica	NNP
Corp.	NNP
,	,
and	CC
approval	NN
by	IN
regulators	NNS
.	.

The	DT
market	NN
upheaval	NN
apparently	RB
has	VBZ
n't	RB
triggered	VBN
any	DT
cash	NN
crunch	NN
--	:
yet	RB
.	.

Individual	JJ
investors	NNS
,	,
investment	NN
firms	NNS
and	CC
arbitragers	NNS
who	WP
*T*-1	-NONE-
speculate	VBP
in	IN
the	DT
stocks	NNS
of	IN
takeover	NN
candidates	NNS
can	MD
suffer	VB
liquidity	NN
and	CC
payment	NN
problems	NNS
when	WRB
stocks	NNS
dive	VBP
*T*-2	-NONE-
;	:
those	DT
investors	NNS
often	RB
borrow	VBP
heavily	RB
*-3	-NONE-
to	TO
buy	VB
their	PRP$
holdings	NNS
and	CC
use	VB
the	DT
stocks	NNS
as	IN
collateral	NN
for	IN
loans	NNS
.	.

But	CC
several	JJ
large	JJ
banks	NNS
said	VBD
yesterday	NN
0	-NONE-
they	PRP
detected	VBD
no	DT
signs	NNS
of	IN
unusual	JJ
demand	NN
for	IN
credit	NN
that	WDT
*T*-1	-NONE-
would	MD
signal	VB
such	JJ
difficulties	NNS
.	.

``	``
We	PRP
're	VBP
seeing	VBG
nothing	NN
out	IN
of	IN
the	DT
ordinary	JJ
,	,
''	''
said	VBD
*T*-1	-NONE-
one	CD
official	NN
at	IN
a	DT
Top	JJ
10	CD
bank	NN
