economic	JJ
boom	NN
,	,
which	WDT
*T*-12	-NONE-
began	VBD
in	IN
1986	CD
,	,
stopped	VBD
this	DT
year	NN
because	IN
of	IN
prolonged	VBN
labor	NN
disputes	NNS
,	,
trade	NN
conflicts	NNS
and	CC
sluggish	JJ
exports	NNS
.	.

Government	NN
officials	NNS
said	VBD
0	-NONE-
exports	NNS
at	IN
the	DT
end	NN
of	IN
the	DT
year	NN
would	MD
remain	VB
under	IN
a	DT
government	NN
target	NN
of	IN
$	$
68	CD
billion	CD
*U*	-NONE-
.	.

Despite	IN
the	DT
gloomy	JJ
forecast	NN
,	,
South	NNP
Korea	NNP
has	VBZ
recorded	VBN
a	DT
trade	NN
surplus	NN
of	IN
$	$
71	CD
million	CD
*U*	-NONE-
so	IN
far	IN
this	DT
year	NN
.	.

From	IN
January	NNP
to	TO
October	NNP
,	,
the	DT
nation	NN
's	POS
accumulated	VBN
exports	NNS
increased	VBD
4	CD
%	NN
from	IN
the	DT
same	JJ
period	NN
last	JJ
year	NN
to	TO
$	$
50.45	CD
billion	CD
*U*	-NONE-
.	.

Imports	NNS
were	VBD
at	IN
$	$
50.38	CD
billion	CD
*U*	-NONE-
,	,
up	RB
19	CD
%	NN
.	.

Newsweek	NNP
,	,
*-1	-NONE-
trying	VBG
*-2	-NONE-
to	TO
keep	VB
pace	NN
with	IN
rival	JJ
Time	NNP
magazine	NN
,	,
announced	VBD
new	JJ
advertising	NN
rates	NNS
for	IN
1990	CD
and	CC
said	VBD
0	-NONE-
it	PRP
will	MD
introduce	VB
a	DT
new	JJ
incentive	NN
plan	NN
for	IN
advertisers	NNS
.	.

The	DT
new	JJ
ad	NN
plan	NN
from	IN
Newsweek	NNP
,	,
a	DT
unit	NN
of	IN
the	DT
Washington	NNP
Post	NNP
Co.	NNP
,	,
is	VBZ
the	DT
second	JJ
incentive	NN
plan	NN
0	-NONE-
the	DT
magazine	NN
has	VBZ
offered	VBN
advertisers	NNS
*T*-1	-NONE-
in	IN
three	CD
years	NNS
.	.

Plans	NNS
that	WDT
*T*-13	-NONE-
give	VBP
advertisers	NNS
discounts	NNS
for	IN
*	-NONE-
maintaining	VBG
or	CC
increasing	VBG
ad	NN
spending	NN
have	VBP
become	VBN
permanent	JJ
fixtures	NNS
at	IN
the	DT
news	NN
weeklies	NNS
and	CC
underscore	VBP
the	DT
fierce	JJ
competition	NN
between	IN
Newsweek	NNP
,	,
Time	NNP
Warner	NNP
Inc.	NNP
's	POS
Time	NNP
magazine	NN
,	,
and	CC
Mortimer	NNP
B.	NNP
Zuckerman	NNP
's	POS
U.S.	NNP
News	NNP
&	CC
World	NNP
Report	NNP
.	.

Alan	NNP
Spoon	NNP
,	,
recently	RB
named	VBN
*	-NONE-
Newsweek	NNP
president	NN
,	,
said	VBD
0	-NONE-
Newsweek	NNP
's	POS
ad	NN
rates	NNS
would	MD
increase	VB
5	CD
%	NN
in	IN
January	NNP
.	.

A	DT
full	JJ
,	,
four-color	JJ
page	NN
in	IN
Newsweek	NNP
will	MD
cost	VB
$	$
100,980	CD
*U*	-NONE-
.	.

In	IN
mid-October	NNP
,	,
Time	NNP
magazine	NN
lowered	VBD
its	PRP$
guaranteed	VBN
circulation	NN
rate	NN
base	NN
for	IN
1990	CD
while	IN
*-1	-NONE-
not	RB
increasing	VBG
ad	NN
page	NN
rates	NNS
;	:
with	IN
a	DT
lower	JJR
circulation	NN
base	NN
,	,
Time	NNP
's	POS
ad	NN
rate	NN
*ICH*-2	-NONE-
will	MD
be	VB
effectively	RB
7.5	CD
%	NN
higher	JJR
per	IN
subscriber	NN
;	:
a	DT
full	JJ
page	NN
in	IN
Time	NNP
costs	VBZ
about	IN
$	$
120,000	CD
*U*	-NONE-
.	.

U.S.	NNP
News	NNP
has	VBZ
yet	RB
*-1	-NONE-
to	TO
announce	VB
its	PRP$
1990	CD
ad	NN
rates	NNS
.	.

Newsweek	NNP
said	VBD
0	-NONE-
it	PRP
will	MD
introduce	VB
the	DT
Circulation	NNP
Credit	NNP
Plan	NNP
,	,
which	WDT
*T*-1	-NONE-
awards	VBZ
space	NN
credits	NNS
*ICH*-2	-NONE-
to	TO
advertisers	NNS
on	IN
``	``
renewal	NN
advertising	NN
.	.
''	''

The	DT
magazine	NN
will	MD
reward	VB
with	IN
``	``
page	NN
bonuses	NNS
''	''
advertisers	NNS
who	WP
in	IN
1990	CD
*T*-1	-NONE-
meet	VBP
or	CC
exceed	VBP
their	PRP$
1989	CD
spending	NN
,	,
as	RB
long	RB
as	IN
they	PRP
spent	VBD
$	$
325,000	CD
*U*	-NONE-
in	IN
1989	CD
and	CC
$	$
340,000	CD
*U*	-NONE-
in	IN
1990	CD
.	.

Mr.	NNP
Spoon	NNP
said	VBD
0	-NONE-
the	DT
plan	NN
is	VBZ
not	RB
an	DT
attempt	NN
*	-NONE-
to	TO
shore	VB
up	RP
a	DT
decline	NN
in	IN
ad	NN
pages	NNS
in	IN
the	DT
first	JJ
nine	CD
months	NNS
of	IN
1989	CD
;	:
Newsweek	NNP
's	POS
ad	NN
pages	NNS
totaled	VBD
1,620	CD
,	,
a	DT
drop	NN
of	IN
3.2	CD
%	NN
from	IN
last	JJ
year	NN
,	,
according	VBG
to	TO
Publishers	NNP
Information	NNP
Bureau	NNP
.	.

``	``
What	WP
*T*-14	-NONE-
matters	VBZ
is	VBZ
what	WP
advertisers	NNS
are	VBP
paying	VBG
*T*-15	-NONE-
per	IN
page	NN
,	,
and	CC
in	IN
that	DT
department	NN
we	PRP
are	VBP
doing	VBG
fine	RB
this	DT
fall	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
Mr.	NNP
Spoon	NNP
.	.

Both	DT
Newsweek	NNP
and	CC
U.S.	NNP
News	NNP
have	VBP
been	VBN
gaining	VBG
circulation	NN
in	IN
recent	JJ
years	NNS
without	IN
heavy	JJ
use	NN
of	IN
electronic	JJ
giveaways	NNS
to	TO
subscribers	NNS
,	,
such	JJ
as	IN
telephones	NNS
or	CC
watches	NNS
.	.

However	RB
,	,
none	NN
of	IN
the	DT
big	JJ
three	CD
weeklies	NNS
recorded	VBD
circulation	NN
gains	NNS
recently	RB
.	.

According	VBG
to	TO
Audit	NNP
Bureau	NNP
of	IN
Circulations	NNP
,	,
Time	NNP
,	,
the	DT
largest	JJS
newsweekly	RB
,	,
had	VBD
average	JJ
circulation	NN
of	IN
4,393,237	CD
,	,
a	DT
decrease	NN
of	IN
7.3	CD
%	NN
.	.

Newsweek	NNP
's	POS
circulation	NN
for	IN
the	DT
first	JJ
six	CD
months	NNS
of	IN
1989	CD
was	VBD
3,288,453	CD
,	,
*-1	-NONE-
flat	JJ
from	IN
the	DT
same	JJ
period	NN
last	JJ
year	NN
.	.

U.S.	NNP
News	NNP
'	POS
circulation	NN
in	IN
the	DT
same	JJ
time	NN
was	VBD
2,303,328	CD
,	,
down	RB
2.6	CD
%	NN
.	.

New	NNP
England	NNP
Electric	NNP
System	NNP
bowed	VBD
out	IN
of	IN
the	DT
bidding	NN
for	IN
Public	NNP
Service	NNP
Co.	NNP
of	IN
New	NNP
Hampshire	NNP
,	,
*-1	-NONE-
saying	VBG
that	IN
the	DT
risks	NNS
were	VBD
too	RB
high	JJ
*RNR*-4	-NONE-
and	CC
the	DT
potential	JJ
payoff	NN
too	RB
far	RB
in	IN
the	DT
future	NN
*RNR*-4	-NONE-
*	-NONE-
to	TO
justify	VB
a	DT
higher	JJR
offer	NN
.	.

The	DT
move	NN
leaves	VBZ
United	NNP
Illuminating	NNP
Co.	NNP
and	CC
Northeast	NNP
Utilities	NNP
as	IN
the	DT
remaining	VBG
outside	JJ
bidders	NNS
for	IN
PS	NNP
of	IN
New	NNP
Hampshire	NNP
,	,
which	WDT
*T*-1	-NONE-
also	RB
has	VBZ
proposed	VBN
an	DT
internal	JJ
reorganization	NN
plan	NN
in	IN
Chapter	NN
11	CD
bankruptcy	NN
proceedings	NNS
under	IN
which	WDT
it	PRP
would	MD
remain	VB
an	DT
independent	JJ
company	NN
*T*-2	-NONE-
.	.

New	NNP
England	NNP
Electric	NNP
,	,
based	VBN
*	-NONE-
in	IN
Westborough	NNP
,	,
Mass.	NNP
,	,
had	VBD
offered	VBN
$	$
2	CD
billion	CD
*U*	-NONE-
*ICH*-1	-NONE-
*-4	-NONE-
to	TO
acquire	VB
PS	NNP
of	IN
New	NNP
Hampshire	NNP
,	,
well	RB
below	IN
the	DT
$	$
2.29	CD
billion	CD
*U*	-NONE-
value	NN
0	-NONE-
United	NNP
Illuminating	NNP
places	NNS
*T*-2	-NONE-
on	IN
its	PRP$
bid	NN
and	CC
the	DT
$	$
2.25	CD
billion	CD
*U*	-NONE-
0	-NONE-
Northeast	NNP
says	VBZ
0	-NONE-
its	PRP$
bid	NN
is	VBZ
worth	IN
*T*-3	-NONE-
.	.

United	NNP
Illuminating	NNP
is	VBZ
based	VBN
*-13	-NONE-
in	IN
New	NNP
Haven	NNP
,	,
Conn.	NNP
,	,
and	CC
Northeast	NNP
is	VBZ
based	VBN
*-14	-NONE-
in	IN
Hartford	NNP
,	,
Conn	NNP
.	.

PS	NNP
of	IN
New	NNP
Hampshire	NNP
,	,
Manchester	NNP
,	,
N.H.	NNP
,	,
values	VBZ
its	PRP$
internal	JJ
reorganization	NN
plan	NN
at	IN
about	IN
$	$
2.2	CD
billion	CD
*U*	-NONE-
.	.

John	NNP
Rowe	NNP
,	,
president	NN
*RNR*-1	-NONE-
and	CC
chief	JJ
executive	JJ
officer	NN
*RNR*-1	-NONE-
of	IN
New	NNP
England	NNP
Electric	NNP
,	,
said	VBD
0	-NONE-
the	DT
company	NN
's	POS
return	NN
on	IN
equity	NN
could	MD
suffer	VB
if	IN
it	PRP
made	VBD
a	DT
higher	JJR
bid	NN
and	CC
its	PRP$
forecasts	NNS
related	VBN
*	-NONE-
to	TO
PS	NNP
of	IN
New	NNP
Hampshire	NNP
--	:
such	JJ
as	IN
growth	NN
in	IN
electricity	NN
demand	NN
and	CC
improved	VBN
operating	NN
efficiencies	NNS
--	:
did	VBD
n't	RB
come	VB
true	JJ
.	.

``	``
When	WRB
we	PRP
evaluated	VBD
*-2	-NONE-
raising	VBG
our	PRP$
bid	NN
*T*-1	-NONE-
,	,
the	DT
risks	NNS
seemed	VBD
substantial	JJ
and	CC
persistent	JJ
over	IN
the	DT
next	JJ
five	CD
years	NNS
,	,
and	CC
the	DT
rewards	NNS
seemed	VBD
a	DT
long	JJ
way	NN
out	IN
.	.

That	WDT
got	VBD
hard	RB
0	-NONE-
*	-NONE-
to	TO
take	VB
*T*-1	-NONE-
,	,
''	''
he	PRP
added	VBD
*T*-2	-NONE-
.	.

Mr.	NNP
Rowe	NNP
also	RB
noted	VBD
that	IN
political	JJ
concerns	NNS
also	RB
worried	VBN
New	NNP
England	NNP
Electric	NNP
.	.

No	DT
matter	NN
who	WP
*T*-16	-NONE-
owns	VBZ
PS	NNP
of	IN
New	NNP
Hampshire	NNP
,	,
after	IN
it	PRP
emerges	VBZ
from	IN
bankruptcy	NN
proceedings	NNS
its	PRP$
rates	NNS
will	MD
be	VB
among	IN
the	DT
highest	JJS
in	IN
the	DT
nation	NN
,	,
he	PRP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

``	``
That	DT
attracts	VBZ
attention	NN
...	:

it	PRP
was	VBD
just	RB
another	DT
one	CD
of	IN
the	DT
risk	NN
factors	NNS
''	''
that	WDT
*T*-17	-NONE-
led	VBD
to	TO
the	DT
company	NN
's	POS
decision	NN
*	-NONE-
to	TO
withdraw	VB
from	IN
the	DT
bidding	NN
,	,
he	PRP
added	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Wilbur	NNP
Ross	NNP
Jr.	NNP
of	IN
Rothschild	NNP
Inc.	NNP
,	,
the	DT
financial	JJ
adviser	NN
to	TO
the	DT
troubled	JJ
company	NN
's	POS
equity	NN
holders	NNS
,	,
said	VBD
0	-NONE-
the	DT
withdrawal	NN
of	IN
New	NNP
England	NNP
Electric	NNP
might	MD
speed	VB
up	RP
the	DT
reorganization	NN
process	NN
.	.

The	DT
fact	NN
that	IN
New	NNP
England	NNP
proposed	VBD
lower	JJR
rate	NN
increases	NNS
--	:
4.8	CD
%	NN
*U*	-NONE-
over	IN
seven	CD
years	NNS
against	IN
around	IN
5.5	CD
%	NN
boosts	NNS
proposed	VBN
*	-NONE-
by	IN
the	DT
other	JJ
two	CD
outside	JJ
bidders	NNS
--	:
complicated	IN
negotiations	NNS
with	IN
state	NN
officials	NNS
,	,
Mr.	NNP
Ross	NNP
asserted	VBD
0	-NONE-
*T*-1	-NONE-
.	.

``	``
Now	RB
the	DT
field	NN
is	VBZ
less	RBR
cluttered	VBN
,	,
''	''
he	PRP
added	VBD
*T*-1	-NONE-
.	.

Separately	RB
,	,
the	DT
Federal	NNP
Energy	NNP
Regulatory	NNP
Commission	NNP
turned	VBD
down	RP
for	IN
now	RB
a	DT
request	NN
by	IN
Northeast	NNP
seeking	VBG
approval	NN
of	IN
its	PRP$
possible	JJ
purchase	NN
of	IN
PS	NNP
of	IN
New	NNP
Hampshire	NNP
.	.

Northeast	NNP
said	VBD
0	-NONE-
it	PRP
would	MD
refile	VB
its	PRP$
request	NN
and	CC
still	RB
hopes	VBZ
for	IN
an	DT
expedited	VBN
review	NN
by	IN
the	DT
FERC	NNP
so	IN
that	IN
it	PRP
could	MD
complete	VB
the	DT
purchase	NN
by	IN
next	JJ
summer	NN
if	IN
its	PRP$
bid	NN
is	VBZ
the	DT
one	NN
approved	VBD
*	-NONE-
by	IN
the	DT
bankruptcy	NN
court	NN
.	.

PS	NNP
of	IN
New	NNP
Hampshire	NNP
shares	NNS
closed	VBD
yesterday	NN
at	IN
$	$
3.75	CD
*U*	-NONE-
,	,
off	IN
25	CD
cents	NNS
,	,
in	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
composite	JJ
trading	NN
.	.

Norman	NNP
Ricken	NNP
,	,
52	CD
years	NNS
old	JJ
and	CC
former	JJ
president	NN
and	CC
chief	NN
operating	VBG
officer	NN
of	IN
Toys	NNPS
``	``
R	NNP
''	''
Us	NNP
Inc.	NNP
,	,
and	CC
Frederick	NNP
Deane	NNP
Jr.	NNP
,	,
63	CD
,	,
chairman	NN
of	IN
Signet	NNP
Banking	NNP
Corp.	NNP
,	,
were	VBD
elected	VBN
*-15	-NONE-
directors	NNS
of	IN
this	DT
consumer	NN
electronics	NNS
and	CC
appliances	NNS
retailing	NN
chain	NN
.	.

They	PRP
succeed	VBP
Daniel	NNP
M.	NNP
Rexinger	NNP
,	,
retired	VBN
Circuit	NNP
City	NNP
executive	JJ
vice	NN
president	NN
,	,
and	CC
Robert	NNP
R.	NNP
Glauber	NNP
,	,
U.S.	NNP
Treasury	NNP
undersecretary	NN
,	,
on	IN
the	DT
12-member	JJ
board	NN
.	.

Commonwealth	NNP
Edison	NNP
Co.	NNP
was	VBD
ordered	VBN
*-1	-NONE-
*-2	-NONE-
to	TO
refund	VB
about	IN
$	$
250	CD
million	CD
*U*	-NONE-
to	TO
its	PRP$
current	JJ
and	CC
former	JJ
ratepayers	NNS
for	IN
illegal	JJ
rates	NNS
collected	VBN
*	-NONE-
for	IN
cost	NN
overruns	NNS
on	IN
a	DT
nuclear	JJ
power	NN
plant	NN
.	.

The	DT
refund	NN
was	VBD
about	IN
$	$
55	CD
million	CD
*U*	-NONE-
more	JJR
than	IN
*	-NONE-
previously	RB
ordered	VBN
*-1	-NONE-
by	IN
the	DT
Illinois	NNP
Commerce	NNP
Commission	NNP
and	CC
trade	NN
groups	NNS
said	VBD
0	-NONE-
it	PRP
may	MD
be	VB
the	DT
largest	JJS
ever	RB
required	VBN
*	-NONE-
of	IN
a	DT
state	NN
or	CC
local	JJ
utility	NN
.	.

State	NN
court	NN
Judge	NNP
Richard	NNP
Curry	NNP
ordered	VBD
Edison	NNP
*-1	-NONE-
to	TO
make	VB
average	JJ
refunds	NNS
of	IN
about	IN
$	$
45	CD
to	TO
$	$
50	CD
*U*	-NONE-
each	DT
to	TO
Edison	NNP
customers	NNS
who	WP
*T*-18	-NONE-
have	VBP
received	VBN
electric	JJ
service	NN
since	IN
April	NNP
1986	CD
,	,
including	VBG
about	IN
two	CD
million	CD
customers	NNS
who	WP
*T*-19	-NONE-
have	VBP
moved	VBN
during	IN
that	DT
period	NN
.	.

Judge	NNP
Curry	NNP
ordered	VBD
the	DT
refunds	NNS
*-1	-NONE-
to	TO
begin	VB
Feb.	NNP
1	CD
and	CC
said	VBD
that	IN
he	PRP
would	MD
n't	RB
entertain	VB
any	DT
appeals	NNS
or	CC
other	JJ
attempts	NNS
*	-NONE-
to	TO
block	VB
his	PRP$
order	NN
by	IN
Commonwealth	NNP
Edison	NNP
.	.

``	``
The	DT
refund	NN
pool	NN
...	:
may	MD
not	RB
be	VB
held	VBN
*-1	-NONE-
hostage	NN
through	IN
another	DT
round	NN
of	IN
appeals	NNS
,	,
''	''
Judge	NNP
Curry	NNP
said	VBD
*T*-2	-NONE-
.	.

Commonwealth	NNP
Edison	NNP
said	VBD
0	-NONE-
it	PRP
is	VBZ
already	RB
appealing	VBG
the	DT
underlying	VBG
commission	NN
order	NN
and	CC
is	VBZ
considering	VBG
*-1	-NONE-
appealing	VBG
Judge	NNP
Curry	NNP
's	POS
order	NN
.	.

The	DT
exact	JJ
amount	NN
of	IN
the	DT
refund	NN
will	MD
be	VB
determined	VBN
*-16	-NONE-
next	JJ
year	NN
based	VBN
on	IN
actual	JJ
collections	NNS
made	VBN
*	-NONE-
until	IN
Dec.	NNP
31	CD
of	IN
this	DT
year	NN
.	.

Commonwealth	NNP
Edison	NNP
said	VBD
0	-NONE-
the	DT
ruling	NN
could	MD
force	VB
it	PRP
to	TO
slash	VB
its	PRP$
1989	CD
earnings	NNS
by	IN
$	$
1.55	CD
*U*	-NONE-
a	DT
share	NN
.	.

For	IN
1988	CD
,	,
Commonwealth	NNP
Edison	NNP
reported	VBD
earnings	NNS
of	IN
$	$
737.5	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
3.01	CD
*U*	-NONE-
a	DT
share	NN
.	.

A	DT
Commonwealth	NNP
Edison	NNP
spokesman	NN
said	VBD
that	IN
*	-NONE-
tracking	VBG
down	RP
the	DT
two	CD
million	CD
customers	NNS
whose	WP$
addresses	NNS
*T*-20	-NONE-
have	VBP
changed	VBN
during	IN
the	DT
past	JJ
3	CD
1\/2	CD
years	NNS
would	MD
be	VB
``	``
an	DT
administrative	JJ
nightmare	NN
.	.
''	''

In	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
composite	JJ
trading	NN
yesterday	NN
,	,
Commonwealth	NNP
Edison	NNP
closed	VBD
at	IN
$	$
38.375	CD
*U*	-NONE-
,	,
down	RB
12.5	CD
cents	NNS
.	.

The	DT
$	$
2.5	CD
billion	CD
*U*	-NONE-
Byron	NNP
1	CD
plant	NN
near	IN
Rockford	NNP
,	,
Ill.	NNP
,	,
was	VBD
completed	VBN
*-17	-NONE-
in	IN
1985	CD
.	.

In	IN
a	DT
disputed	VBN
1985	CD
ruling	NN
,	,
the	DT
Commerce	NNP
Commission	NNP
said	VBD
0	-NONE-
Commonwealth	NNP
Edison	NNP
could	MD
raise	VB
its	PRP$
electricity	NN
rates	NNS
by	IN
$	$
49	CD
million	CD
*U*	-NONE-
*-1	-NONE-
to	TO
pay	VB
for	IN
the	DT
plant	NN
.	.

But	CC
state	NN
courts	NNS
upheld	VBD
a	DT
challenge	NN
by	IN
consumer	NN
groups	NNS
to	TO
the	DT
commission	NN
's	POS
rate	NN
increase	NN
and	CC
found	VBD
the	DT
rates	NNS
illegal	JJ
.	.

The	DT
Illinois	NNP
Supreme	NNP
Court	NNP
ordered	VBD
the	DT
commission	NN
*-1	-NONE-
to	TO
audit	VB
Commonwealth	NNP
Edison	NNP
's	POS
construction	NN
expenses	NNS
and	CC
refund	VB
any	DT
unreasonable	JJ
expenses	NNS
.	.

The	DT
utility	NN
has	VBZ
been	VBN
collecting	VBG
for	IN
the	DT
plant	NN
's	POS
construction	NN
cost	NN
from	IN
its	PRP$
3.1	CD
million	CD
customers	NNS
subject	JJ
to	TO
a	DT
refund	NN
since	IN
1986	CD
.	.

In	IN
August	NNP
,	,
the	DT
commission	NN
ruled	VBD
that	IN
between	IN
$	$
190	CD
million	CD
and	CC
$	$
195	CD
million	CD
*U*	-NONE-
of	IN
the	DT
plant	NN
's	POS
construction	NN
cost	NN
was	VBD
unreasonable	JJ
and	CC
should	MD
be	VB
refunded	VBN
*-1	-NONE-
,	,
plus	CC
interest	NN
.	.

In	IN
his	PRP$
ruling	NN
,	,
Judge	NNP
Curry	NNP
added	VBD
an	DT
additional	JJ
$	$
55	CD
million	CD
*U*	-NONE-
to	TO
the	DT
commission	NN
's	POS
calculations	NNS
.	.

Last	JJ
month	NN
,	,
Judge	NNP
Curry	NNP
set	VBD
the	DT
interest	NN
rate	NN
on	IN
the	DT
refund	NN
at	IN
9	CD
%	NN
.	.

Commonwealth	NNP
Edison	NNP
now	RB
faces	VBZ
an	DT
additional	JJ
court-ordered	JJ
refund	NN
on	IN
its	PRP$
summer\/winter	JJ
rate	NN
differential	JJ
collections	NNS
that	IN
the	DT
Illinois	NNP
Appellate	NNP
Court	NNP
has	VBZ
estimated	VBN
*T*-1	-NONE-
at	IN
$	$
140	CD
million	CD
*U*	-NONE-
.	.

And	CC
consumer	NN
groups	NNS
hope	VBP
that	IN
Judge	NNP
Curry	NNP
's	POS
Byron	NNP
1	CD
order	NN
may	MD
set	VB
a	DT
precedent	NN
for	IN
a	DT
second	JJ
nuclear	JJ
rate	NN
case	NN
involving	VBG
Commonwealth	NNP
Edison	NNP
's	POS
Braidwood	NNP
2	CD
plant	NN
.	.

Commonwealth	NNP
Edison	NNP
is	VBZ
seeking	VBG
about	IN
$	$
245	CD
million	CD
*U*	-NONE-
in	IN
rate	NN
increases	NNS
0	-NONE-
*T*-1	-NONE-
to	TO
pay	VB
for	IN
Braidwood	NNP
2	CD
.	.

The	DT
commission	NN
is	VBZ
expected	VBN
*-1	-NONE-
to	TO
rule	VB
on	IN
the	DT
Braidwood	NNP
2	CD
case	NN
by	IN
year	NN
end	NN
.	.

Last	JJ
year	NN
Commonwealth	NNP
Edison	NNP
had	VBD
*-1	-NONE-
to	TO
refund	VB
$	$
72.7	CD
million	CD
*U*	-NONE-
for	IN
poor	JJ
performance	NN
of	IN
its	PRP$
LaSalle	NNP
I	NNP
nuclear	JJ
plant	NN
.	.

Japan	NNP
's	POS
domestic	JJ
sales	NNS
of	IN
cars	NNS
,	,
trucks	NNS
and	CC
buses	NNS
in	IN
October	NNP
rose	VBD
18	CD
%	NN
from	IN
a	DT
year	NN
earlier	JJR
to	TO
500,004	CD
units	NNS
,	,
a	DT
record	NN
for	IN
the	DT
month	NN
,	,
the	DT
Japan	NNP
Automobile	NNP
Dealers	NNPS
'	POS
Association	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
strong	JJ
growth	NN
followed	VBD
year-to-year	JJ
increases	NNS
of	IN
21	CD
%	NN
in	IN
August	NNP
and	CC
12	CD
%	NN
in	IN
September	NNP
.	.

The	DT
monthly	JJ
sales	NNS
have	VBP
been	VBN
setting	VBG
records	NNS
every	DT
month	NN
since	IN
March	NNP
.	.

October	NNP
sales	NNS
,	,
compared	VBN
*	-NONE-
with	IN
the	DT
previous	JJ
month	NN
,	,
inched	VBD
down	RB
0.4	CD
%	NN
.	.

Sales	NNS
of	IN
passenger	NN
cars	NNS
grew	VBD
22	CD
%	NN
from	IN
a	DT
year	NN
earlier	JJR
to	TO
361,376	CD
units	NNS
.	.

Sales	NNS
of	IN
medium-sized	JJ
cars	NNS
,	,
which	WDT
*T*-21	-NONE-
benefited	VBD
from	IN
price	NN
reductions	NNS
arising	VBG
from	IN
introduction	NN
of	IN
the	DT
consumption	NN
tax	NN
,	,
more	RBR
than	IN
doubled	VBD
to	TO
30,841	CD
units	NNS
from	IN
13,056	CD
in	IN
October	NNP
1988	CD
.	.

Texas	NNP
Instruments	NNPS
Japan	NNP
Ltd.	NNP
,	,
a	DT
unit	NN
of	IN
Texas	NNP
Instruments	NNPS
Inc.	NNP
,	,
said	VBD
0	-NONE-
it	PRP
opened	VBD
a	DT
plant	NN
*ICH*-3	-NONE-
in	IN
South	NNP
Korea	NNP
0	-NONE-
*T*-2	-NONE-
to	TO
manufacture	VB
control	NN
devices	NNS
.	.

The	DT
new	JJ
plant	NN
,	,
located	VBN
*	-NONE-
in	IN
Chinchon	NNP
about	IN
60	CD
miles	NNS
from	IN
Seoul	NNP
,	,
will	MD
help	VB
*-2	-NONE-
meet	VB
increasing	VBG
and	CC
diversifying	VBG
demand	NN
for	IN
control	NN
products	NNS
in	IN
South	NNP
Korea	NNP
,	,
the	DT
company	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
plant	NN
will	MD
produce	VB
control	NN
devices	NNS
used	VBN
*	-NONE-
in	IN
motor	NN
vehicles	NNS
and	CC
household	NN
appliances	NNS
.	.

The	DT
survival	NN
of	IN
spinoff	NN
Cray	NNP
Computer	NNP
Corp.	NNP
as	IN
a	DT
fledgling	NN
in	IN
the	DT
supercomputer	NN
business	NN
appears	VBZ
*-1	-NONE-
to	TO
depend	VB
heavily	RB
on	IN
the	DT
creativity	NN
--	:
and	CC
longevity	NN
--	:
of	IN
its	PRP$
chairman	NN
and	CC
chief	NN
designer	NN
,	,
Seymour	NNP
Cray	NNP
.	.

Not	RB
only	RB
is	VBZ
development	NN
of	IN
the	DT
new	JJ
company	NN
's	POS
initial	JJ
machine	NN
tied	VBD
*-1	-NONE-
directly	RB
to	TO
Mr.	NNP
Cray	NNP
,	,
so	RB
is	VBZ
*T*-2	-NONE-
its	PRP$
balance	NN
sheet	NN
.	.

Documents	NNS
filed	VBN
*	-NONE-
with	IN
the	DT
Securities	NNPS
and	CC
Exchange	NNP
Commission	NNP
on	IN
the	DT
pending	VBG
spinoff	NN
disclosed	VBD
that	IN
Cray	NNP
Research	NNP
Inc.	NNP
will	MD
withdraw	VB
the	DT
almost	RB
$	$
100	CD
million	CD
*U*	-NONE-
in	IN
financing	NN
0	-NONE-
it	PRP
is	VBZ
providing	VBG
the	DT
new	JJ
firm	NN
*T*-1	-NONE-
if	IN
Mr.	NNP
Cray	NNP
leaves	VBZ
or	CC
if	IN
the	DT
product-design	JJ
project	NN
0	-NONE-
he	PRP
heads	VBZ
*T*-2	-NONE-
is	VBZ
scrapped	VBN
*-18	-NONE-
.	.

The	DT
documents	NNS
also	RB
said	VBD
that	IN
although	IN
the	DT
64-year-old	JJ
Mr.	NNP
Cray	NNP
has	VBZ
been	VBN
working	VBG
on	IN
the	DT
project	NN
for	IN
more	RBR
than	IN
six	CD
years	NNS
,	,
the	DT
Cray-3	NNP
machine	NN
is	VBZ
at	IN
least	JJS
another	DT
year	NN
away	RB
from	IN
a	DT
fully	RB
operational	JJ
prototype	NN
.	.

Moreover	JJR
,	,
there	EX
have	VBP
been	VBN
no	DT
orders	NNS
for	IN
the	DT
Cray-3	NNP
so	RB
far	RB
,	,
though	IN
the	DT
company	NN
says	VBZ
0	-NONE-
it	PRP
is	VBZ
talking	VBG
with	IN
several	JJ
prospects	NNS
.	.

While	IN
many	JJ
of	IN
the	DT
risks	NNS
were	VBD
anticipated	VBN
*-19	-NONE-
when	WRB
Minneapolis-based	JJ
Cray	NNP
Research	NNP
first	RB
announced	VBD
the	DT
spinoff	NN
in	IN
May	NNP
*T*-1	-NONE-
,	,
the	DT
strings	NNS
