called	VBD
for	IN
a	DT
4	CD
%	NN
pay	NN
increase	NN
and	CC
8	CD
%	NN
bonus	NN
in	IN
the	DT
first	JJ
year	NN
.	.

In	IN
the	DT
second	JJ
year	NN
,	,
workers	NNS
would	MD
receive	VB
a	DT
3	CD
%	NN
wage	NN
boost	NN
and	CC
a	DT
3	CD
%	NN
bonus	NN
,	,
followed	VBN
by	IN
a	DT
3	CD
%	NN
increase	NN
without	IN
a	DT
bonus	NN
in	IN
the	DT
third	JJ
year	NN
.	.

``	``
The	DT
company	NN
will	MD
not	RB
budge	VB
on	IN
anything	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
a	DT
spokesman	NN
for	IN
the	DT
union	NN
.	.

As	IN
the	DT
strike	NN
enters	VBZ
its	PRP$
15th	JJ
day	NN
today	NN
,	,
some	DT
members	NNS
are	VBP
getting	VBG
nervous	JJ
,	,
the	DT
spokesman	NN
conceded	VBD
0	-NONE-
*T*-2	-NONE-
,	,
but	CC
the	DT
majority	NN
of	IN
the	DT
55,000	CD
Machinists	NNPS
are	VBP
prepared	VBN
*-1	-NONE-
to	TO
``	``
wait	VB
it	PRP
out	RP
as	RB
long	RB
as	IN
it	PRP
takes	VBZ
*?*	-NONE-
.	.

United	NNP
Merchants	NNP
&	CC
Manufacturers	NNP
Inc.	NNP
said	VBD
0	-NONE-
its	PRP$
president	NN
,	,
Uzi	NNP
Ruskin	NNP
,	,
withdrew	VBD
his	PRP$
proposal	NN
*	-NONE-
to	TO
acquire	VB
control	NN
of	IN
the	DT
New	NNP
York	NNP
textile	JJ
and	CC
clothing	NN
company	NN
.	.

Last	JJ
month	NN
,	,
Mr.	NNP
Ruskin	NNP
proposed	VBD
,	,
among	IN
other	JJ
things	NNS
,	,
*-1	-NONE-
to	TO
buy	VB
3.5	CD
million	CD
shares	NNS
,	,
or	CC
38	CD
%	NN
,	,
for	IN
$	$
4	CD
*U*	-NONE-
apiece	RB
.	.

Coupled	VBN
with	IN
his	PRP$
current	JJ
1.2	CD
million	CD
shares	NNS
and	CC
4	CD
%	NN
held	VBN
*	-NONE-
by	IN
an	DT
associate	NN
,	,
the	DT
stake	NN
would	MD
have	VB
given	VBN
him	PRP
control	NN
of	IN
55	CD
%	NN
of	IN
the	DT
concern	NN
.	.

In	IN
a	DT
Securities	NNP
and	CC
Exchange	NNP
Commission	NNP
filing	NN
,	,
Mr.	NNP
Ruskin	NNP
had	VBD
said	VBN
that	IN
holders	NNS
of	IN
the	DT
other	JJ
45	CD
%	NN
of	IN
United	NNP
Merchants	NNP
would	MD
receive	VB
one-half	JJ
share	NN
of	IN
a	DT
new	JJ
preferred	JJ
stock	NN
for	IN
each	DT
of	IN
their	PRP$
shares	NNS
.	.

A	DT
special	JJ
committee	NN
of	IN
United	NNP
Merchants	NNP
directors	NNS
said	VBD
that	IN
in	IN
view	NN
of	IN
uncertainties	NNS
regarding	VBG
various	JJ
legal	JJ
and	CC
financial	JJ
considerations	NNS
,	,
it	PRP
could	MD
n't	RB
recommend	VB
the	DT
plan	NN
to	TO
the	DT
full	JJ
board	NN
.	.

The	DT
company	NN
is	VBZ
exploring	VBG
,	,
with	IN
a	DT
major	JJ
financial	JJ
institution	NN
,	,
the	DT
development	NN
of	IN
a	DT
plan	NN
*	-NONE-
to	TO
boost	VB
the	DT
value	NN
of	IN
the	DT
company	NN
for	IN
its	PRP$
holders	NNS
,	,
Mr.	NNP
Ruskin	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

In	IN
a	DT
separate	JJ
SEC	NNP
filing	NN
,	,
Albert	NNP
Safer	NNP
,	,
who	WP
*T*-1	-NONE-
holds	VBZ
6.46	CD
%	NN
of	IN
United	NNP
Merchants	NNP
,	,
said	VBD
0	-NONE-
he	PRP
retained	VBD
investment	NN
bank	NN
Lazard	NNP
Freres	NNP
&	CC
Co.	NNP
for	IN
advice	NN
as	IN
he	PRP
evaluates	VBZ
the	DT
possibility	NN
of	IN
*-2	-NONE-
making	VBG
a	DT
bid	NN
for	IN
the	DT
textile	JJ
maker	NN
.	.

On	IN
Friday	NNP
,	,
Mr.	NNP
Safer	NNP
,	,
a	DT
Newark	NNP
,	,
N.J.	NNP
,	,
textile	JJ
businessman	NN
,	,
signed	VBD
a	DT
confidentiality	NN
agreement	NN
under	IN
which	WDT
United	NNP
Merchants	NNP
would	MD
provide	VB
him	PRP
with	IN
nonpublic	JJ
information	NN
*T*-1	-NONE-
.	.

The	DT
White	NNP
House	NNP
is	VBZ
making	VBG
sure	RB
0	-NONE-
nobody	NN
will	MD
accuse	VB
it	PRP
of	IN
*-1	-NONE-
taking	VBG
this	DT
crisis	NN
lightly	RB
.	.

In	IN
the	DT
aftermath	NN
of	IN
the	DT
California	NNP
earthquake	NN
,	,
President	NNP
Bush	NNP
and	CC
his	PRP$
aides	NNS
flew	VBD
into	IN
a	DT
whirlwind	NN
of	IN
earthquake-related	JJ
activity	NN
yesterday	NN
morning	NN
.	.

Some	DT
of	IN
it	PRP
was	VBD
necessary	JJ
*	-NONE-
to	TO
get	VB
federal	JJ
help	NN
flowing	VBG
to	TO
victims	NNS
,	,
but	CC
some	DT
seemed	VBD
designed	VBN
*-1	-NONE-
mostly	RB
*-2	-NONE-
to	TO
project	VB
an	DT
image	NN
of	IN
a	DT
White	NNP
House	NNP
in	IN
action	NN
.	.

Mr.	NNP
Bush	NNP
and	CC
his	PRP$
aides	NNS
were	VBD
accused	VBN
*-1	-NONE-
of	IN
*-2	-NONE-
responding	VBG
too	RB
slowly	RB
after	IN
the	DT
Exxon	NNP
Valdez	NNP
oil	NN
tanker	NN
split	VBD
open	RB
in	IN
Alaskan	JJ
waters	NNS
and	CC
Hurricane	NNP
Hugo	NNP
struck	VBD
the	DT
Carolina	NNP
coast	NN
,	,
and	CC
they	PRP
clearly	RB
do	VBP
n't	RB
want	VB
a	DT
repeat	NN
of	IN
those	DT
charges	NNS
now	RB
.	.

So	IN
the	DT
White	NNP
House	NNP
announced	VBD
that	IN
Mr.	NNP
Bush	NNP
got	VBD
his	PRP$
first	JJ
earthquake	NN
briefing	NN
of	IN
the	DT
day	NN
at	IN
6:30	CD
a.m.	NN
from	IN
chief	NN
of	IN
staff	NN
John	NNP
Sununu	NNP
.	.

By	IN
noon	NN
,	,
Mr.	NNP
Bush	NNP
had	VBD
taken	VBN
two	CD
phone	NN
calls	NNS
from	IN
Vice	NNP
President	NNP
Dan	NNP
Quayle	NNP
,	,
who	WP
*T*-1	-NONE-
was	VBD
in	IN
California	NNP
;	:
made	VBN
a	DT
televised	VBN
statement	NN
of	IN
concern	NN
;	:
signed	VBN
a	DT
disaster	NN
proclamation	NN
;	:
received	VBN
a	DT
written	JJ
report	NN
from	IN
the	DT
Federal	NNP
Emergency	NNP
Management	NNP
Agency	NNP
;	:
and	CC
visited	VBN
FEMA	NNP
headquarters	NN
.	.

Mr.	NNP
Bush	NNP
himself	PRP
essentially	RB
acknowledged	VBD
that	IN
he	PRP
and	CC
his	PRP$
aides	NNS
were	VBD
trying	VBG
*-1	-NONE-
to	TO
head	VB
off	RP
criticism	NN
.	.

On	IN
his	PRP$
FEMA	NNP
visit	NN
,	,
Mr.	NNP
Bush	NNP
said	VBD
that	IN
he	PRP
hoped	VBD
0	-NONE-
there	EX
would	MD
be	VB
``	``
less	JJR
carping	NN
''	''
about	IN
the	DT
emergency	NN
office	NN
's	POS
performance	NN
this	DT
time	NN
,	,
*-1	-NONE-
adding	VBG
that	IN
the	DT
agency	NN
``	``
took	VBD
a	DT
hit	NN
''	''
for	IN
its	PRP$
reaction	NN
to	TO
Hurricane	NNP
Hugo	NNP
.	.

The	DT
White	NNP
House	NNP
already	RB
is	VBZ
talking	VBG
of	IN
Mr.	NNP
Bush	NNP
visiting	VBG
the	DT
California	NNP
earthquake	NN
site	NN
this	DT
weekend	NN
.	.

He	PRP
visited	VBD
the	DT
Hugo	NNP
devastation	NN
but	CC
not	RB
until	IN
after	IN
local	JJ
leaders	NNS
urged	VBD
him	PRP
*-1	-NONE-
to	TO
do	VB
so	RB
.	.

Beazer	NNP
PLC	NNP
,	,
a	DT
major	JJ
British	JJ
building	NN
materials	NNS
and	CC
construction	NN
concern	NN
,	,
reported	VBD
a	DT
24	CD
%	NN
jump	NN
in	IN
pretax	JJ
profit	NN
for	IN
its	PRP$
latest	JJS
financial	JJ
year	NN
,	,
*-1	-NONE-
helped	VBN
*-2	-NONE-
largely	RB
by	IN
contributions	NNS
from	IN
its	PRP$
U.S.	NNP
unit	NN
,	,
Koppers	NNP
Co	NNP
.	.

Pretax	JJ
profit	NN
for	IN
the	DT
year	NN
to	TO
June	NNP
30	CD
rose	VBD
to	TO
#	#
142.5	CD
million	CD
*U*	-NONE-
-LRB-	-LRB-
$	$
224.5	CD
million	CD
*U*	-NONE-
-RRB-	-RRB-
from	IN
#	#
114.7	CD
million	CD
*U*	-NONE-
-LRB-	-LRB-
$	$
180.7	CD
million	CD
*U*	-NONE-
-RRB-	-RRB-
,	,
*-1	-NONE-
broadly	RB
matching	VBG
analysts	NNS
'	POS
expectations	NNS
.	.

Profit	NN
after	IN
taxes	NNS
and	CC
minority	NN
interests	NNS
but	CC
before	IN
extraordinary	JJ
items	NNS
increased	VBD
22	CD
%	NN
to	TO
#	#
92.6	CD
million	CD
*U*	-NONE-
from	IN
#	#
75.6	CD
million	CD
*U*	-NONE-
a	DT
year	NN
earlier	RBR
,	,
while	IN
fully	RB
diluted	VBN
earnings	NNS
per	IN
share	NN
rose	VBD
to	TO
29.90	CD
pence	NNS
-LRB-	-LRB-
47	CD
cents	NNS
-RRB-	-RRB-
from	IN
24.68	CD
pence	NNS
-LRB-	-LRB-
39	CD
cents	NNS
-RRB-	-RRB-
.	.

The	DT
lethal	JJ
shudders	NNS
that	WDT
*T*-1	-NONE-
wracked	VBD
the	DT
San	NNP
Francisco	NNP
Bay	NNP
Area	NNP
--	:
rated	VBN
*	-NONE-
a	DT
6.9	CD
on	IN
the	DT
Richter	JJR
scale	NN
--	:
did	VBD
n't	RB
match	VB
the	DT
great	JJ
earthquake	NN
of	IN
1906	CD
,	,
rated	VBN
*	-NONE-
at	IN
8.25	CD
.	.

The	DT
difference	NN
of	IN
just	RB
1.35	CD
points	NNS
on	IN
the	DT
scale	NN
,	,
designed	VBN
*	-NONE-
by	IN
Charles	NNP
Richter	NNP
of	IN
CalTech	NNP
in	IN
the	DT
1930s	NNS
,	,
means	VBZ
0	-NONE-
the	DT
older	JJR
quake	NN
was	VBD
``	``
10	CD
to	TO
20	CD
times	NNS
stronger	JJR
,	,
''	''
says	VBZ
*T*-1	-NONE-
Lane	NNP
Johnson	NNP
,	,
director	NN
of	IN
the	DT
University	NNP
of	IN
California	NNP
Berkeley	NNP
Seismographic	NNP
Station	NNP
.	.

The	DT
ground	NN
ruptured	VBD
along	IN
a	DT
20-to-30-mile	JJ
stretch	NN
of	IN
the	DT
San	NNP
Andreas	NNP
Fault	NNP
on	IN
Tuesday	NNP
,	,
Mr.	NNP
Johnson	NNP
added	VBD
0	-NONE-
*T*-1	-NONE-
.	.

In	IN
1906	CD
,	,
the	DT
rupture	NN
was	VBD
300	CD
miles	NNS
long	JJ
and	CC
a	DT
couple	NN
feet	NNS
wide	JJ
.	.

Though	IN
the	DT
epicenter	NN
of	IN
Tuesday	NNP
's	POS
temblor	NN
was	VBD
located	VBN
*-1	-NONE-
10	CD
miles	NNS
north	RB
of	IN
the	DT
town	NN
of	IN
Santa	NNP
Cruz	NNP
,	,
and	CC
50	CD
miles	NNS
south	RB
of	IN
San	NNP
Francisco	NNP
,	,
its	PRP$
havoc	NN
hopscotched	VBD
up	IN
the	DT
coast	NN
in	IN
seemingly	RB
random	JJ
fashion	NN
.	.

But	CC
the	DT
greatest	JJS
damage	NN
was	VBD
visited	VBN
*-1	-NONE-
on	IN
buildings	NNS
and	CC
roadways	NNS
perched	VBN
*	-NONE-
upon	IN
landfill	NN
,	,
as	IN
were	VBD
*?*	-NONE-
the	DT
Marina	NNP
District	NNP
of	IN
San	NNP
Francisco	NNP
and	CC
the	DT
Bay	NNP
Bridge	NNP
--	:
two	CD
areas	NNS
of	IN
maximum	JJ
devastation	NN
.	.

``	``
Landfill	NN
--	:
loose	JJ
and	CC
unconsolidated	JJ
earth	NN
--	:
may	MD
feel	VB
like	IN
rock	NN
but	CC
it	PRP
behaves	VBZ
like	IN
liquid	NN
when	WRB
you	PRP
shake	VBP
it	PRP
*T*-1	-NONE-
,	,
''	''
said	VBD
*T*-2	-NONE-
Douglas	NNP
Segar	NNP
,	,
professor	NN
of	IN
geosciences	NNS
at	IN
San	NNP
Francisco	NNP
State	NNP
University	NNP
in	IN
a	DT
televised	JJ
interview	NN
.	.

``	``
It	PRP
liquefies	VBZ
in	IN
a	DT
patchwork	JJ
quilt	NN
pattern	NN
.	.

Our	PRP$
quake	NN
behaved	VBD
much	RB
like	IN
the	DT
Mexico	NNP
City	NNP
earthquake	NN
,	,
where	WRB
great	JJ
damage	NN
was	VBD
miles	NNS
from	IN
the	DT
epicenter	NN
*T*-1	-NONE-
.	.
''	''

Mr.	NNP
Johnson	NNP
,	,
of	IN
the	DT
Berkeley	NNP
seismographic	JJ
station	NN
,	,
said	VBD
:	:
``	``
Landfill	NN
can	MD
be	VB
done	VBN
*-2	-NONE-
if	IN
it	PRP
's	VBZ
properly	RB
compacted	VBN
*-1	-NONE-
.	.

You	PRP
can	MD
drive	VB
piles	NNS
on	IN
it	PRP
and	CC
build	VB
on	IN
it	PRP
.	.
''	''

He	PRP
cited	VBD
the	DT
example	NN
of	IN
San	NNP
Francisco	NNP
's	POS
financial	JJ
district	NN
,	,
where	WRB
many	JJ
new	JJ
glass	NN
towers	NNS
survived	VBD
*-2	-NONE-
almost	RB
unscathed	JJ
*T*-1	-NONE-
.	.

But	CC
the	DT
public	JJ
policy	NN
issues	NNS
raised	VBN
*	-NONE-
by	IN
earthquake	NN
damage	NN
will	MD
be	VB
difficult	JJ
0	-NONE-
*	-NONE-
to	TO
address	VB
*T*-1	-NONE-
,	,
Mr.	NNP
Johnson	NNP
predicted	VBD
0	-NONE-
*T*-2	-NONE-
.	.

``	``
The	DT
attention	NN
span	NN
of	IN
the	DT
public	NN
is	VBZ
short	JJ
,	,
''	''
he	PRP
said	VBD
*T*-1	-NONE-
.	.

``	``
We	PRP
've	VBP
known	VBN
for	IN
years	NNS
and	CC
years	NNS
0	-NONE-
we	PRP
've	VBP
got	VBD
lots	NNS
of	IN
old	JJ
-LCB-	-LRB-
pre-1950s	JJ
-RCB-	-RRB-
unreinforced	JJ
brick	NN
and	CC
masonry	NN
buildings	NNS
.	.
''	''

One	CD
old	JJ
building	NN
,	,
the	DT
Golden	NNP
State	NNP
Bank	NNP
Building	NNP
on	IN
Front	NNP
Street	NNP
,	,
had	VBD
its	PRP$
yellow	JJ
brick	NN
facade	NN
sheared	VBN
*-1	-NONE-
off	RP
by	IN
the	DT
shock	NN
of	IN
the	DT
quake	NN
,	,
*	-NONE-
leaving	VBG
a	DT
wedge	NN
of	IN
its	PRP$
third	JJ
floor	NN
open	RB
to	TO
the	DT
air	NN
,	,
while	IN
piles	NNS
of	IN
dusty	JJ
bricks	NNS
tumbled	VBD
to	TO
the	DT
street	NN
below	RB
*-2	-NONE-
narrowly	RB
missing	VBG
rush-hour	JJ
pedestrians	NNS
and	CC
cars	NNS
.	.

*	-NONE-
Reinforcing	VBG
such	JJ
old	JJ
building	NN
stock	NN
,	,
Mr.	NNP
Johnson	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
,	,
``	``
comes	VBZ
down	RB
to	TO
money	NN
.	.

It	PRP
's	VBZ
a	DT
danger	NN
.	.

We	PRP
know	VBP
0	-NONE-
it	PRP
's	VBZ
there	RB
.	.

And	CC
sooner	RB
or	CC
later	RB
,	,
we	PRP
have	VBP
*-1	-NONE-
to	TO
do	VB
something	NN
about	IN
it	PRP
.	.
''	''

The	DT
urgency	NN
is	VBZ
heightened	VBN
*-1	-NONE-
because	RB
this	DT
week	NN
's	POS
earthquake	NN
--	:
while	IN
*	-NONE-
major	JJ
and	CC
followed	VBN
*	-NONE-
by	IN
hundreds	NNS
of	IN
aftershocks	NNS
--	:
did	VBD
n't	RB
release	VB
enough	JJ
pent-up	JJ
energy	NN
tension	NN
*ICH*-2	-NONE-
along	IN
the	DT
faultlines	NNS
*	-NONE-
to	TO
preclude	VB
more	JJR
and	CC
bigger	JJR
quakes	NNS
soon	RB
.	.

``	``
The	DT
big	JJ
one	CD
is	VBZ
still	RB
due	JJ
,	,
''	''
Mr.	NNP
Johnson	NNP
predicted	VBD
*T*-1	-NONE-
in	IN
an	DT
interview	NN
.	.

``	``
The	DT
Bay	NNP
Area	NNP
has	VBZ
three	CD
very	RB
dangerous	JJ
faults	NNS
,	,
the	DT
San	NNP
Andreas	NNP
,	,
the	DT
Hayward	NNP
fault	NN
and	CC
the	DT
Calaveras	NNS
fault	NN
.	.

It	PRP
-LCB-	-LRB-
Tuesday	NNP
's	POS
quake	NN
-RCB-	-RRB-
has	VBZ
n't	RB
solved	VBD
our	PRP$
problem	NN
.	.

In	IN
California	NNP
,	,
this	DT
is	VBZ
the	DT
reality	NN
.	.

Coca-Cola	NNP
Co.	NNP
may	MD
be	VB
about	RB
*-1	-NONE-
to	TO
intensify	VB
the	DT
cola	NN
wars	NNS
.	.

Coke	NNP
said	VBD
0	-NONE-
it	PRP
will	MD
test	NN
market	VB
a	DT
caffeine-free	JJ
version	NN
of	IN
its	PRP$
flagship	JJ
brand	NN
,	,
Coca-Cola	NNP
Classic	NNP
,	,
beginning	VBG
next	JJ
week	NN
in	IN
Charlotte	NNP
,	,
N.C	NNP
.	.

Other	JJ
,	,
as	RB
yet	RB
unnamed	JJ
,	,
cities	NNS
will	MD
follow	VB
.	.

If	IN
all	DT
goes	VBZ
well	RB
,	,
the	DT
product	NN
will	MD
be	VB
rolled	VBN
*-1	-NONE-
out	RP
for	IN
national	JJ
sales	NNS
sometime	RB
next	IN
year	NN
,	,
a	DT
Coke	NNP
spokesman	NN
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

After	IN
the	DT
confusion	NN
surrounding	VBG
the	DT
change	NN
of	IN
the	DT
Coke	NNP
formula	NN
in	IN
1985	CD
,	,
Coca-Cola	NNP
was	VBD
reluctant	JJ
*-1	-NONE-
to	TO
clutter	VB
the	DT
Classic	NNP
name	NN
with	IN
a	DT
brand	NN
extension	NN
.	.

But	CC
now	RB
,	,
the	DT
soft-drink	NN
giant	NN
appears	VBZ
willing	JJ
*-1	-NONE-
to	TO
take	VB
the	DT
risk	NN
.	.

``	``
The	DT
name	NN
Classic	NNP
Coke	NNP
has	VBZ
tremendous	JJ
value	NN
,	,
and	CC
they	PRP
have	VBP
n't	RB
merchandised	VBN
that	DT
name	NN
before	RB
,	,
''	''
says	VBZ
*T*-1	-NONE-
Jesse	NNP
Meyers	NNP
,	,
publisher	NN
of	IN
the	DT
trade	NN
journal	NN
Beverage	NNP
Digest	NNP
.	.

The	DT
Coke	NNP
spokesman	NN
said	VBD
0	-NONE-
a	DT
caffeine-free	JJ
Classic	NN
should	MD
help	VB
*-1	-NONE-
increase	VB
volume	NN
of	IN
the	DT
original	JJ
brand	NN
.	.

Indeed	RB
,	,
analysts	NNS
have	VBP
said	VBD
that	IN
the	DT
absence	NN
of	IN
new	JJ
products	NNS
,	,
among	IN
other	JJ
factors	NNS
,	,
has	VBZ
limited	VBN
sales	JJ
growth	NN
throughout	IN
the	DT
industry	NN
.	.

Coke	NNP
now	RB
leads	VBZ
Pepsi	NNP
in	IN
market	NN
share	NN
in	IN
caffeine-free	JJ
diet	NN
colas	NNS
but	CC
trails	VBZ
Pepsi	NNP
in	IN
sales	NNS
of	IN
caffeine-free	JJ
sugared	JJ
colas	NNS
,	,
according	VBG
to	TO
Beverage	NNP
Digest	NNP
.	.

Coke	NNP
introduced	VBD
a	DT
caffeine-free	JJ
sugared	JJ
cola	NN
based	VBN
on	IN
its	PRP$
original	JJ
formula	NN
in	IN
1983	CD
.	.

It	PRP
switched	VBD
to	TO
a	DT
caffeine-free	JJ
formula	NN
using	VBG
its	PRP$
new	JJ
Coke	NNP
in	IN
1985	CD
.	.

Coke	NNP
has	VBZ
been	VBN
studying	VBG
the	DT
possibility	NN
of	IN
*-1	-NONE-
introducing	VBG
a	DT
caffeine-free	JJ
Classic	NNP
for	IN
a	DT
year	NN
,	,
a	DT
company	NN
spokesman	NN
said	VBD
0	-NONE-
*T*-2	-NONE-
.	.

He	PRP
said	VBD
0	-NONE-
large	JJ
increases	NNS
in	IN
sales	NNS
of	IN
other	JJ
non-caffeine	JJ
soft	JJ
drinks	NNS
make	VBP
the	DT
timing	NN
right	RB
now	RB
.	.

CALIFORNIA	NNP
STRUGGLED	VBD
with	IN
the	DT
aftermath	NN
of	IN
a	DT
Bay	NNP
area	NN
earthquake	NN
.	.

As	IN
aftershocks	NNS
shook	VBD
the	DT
San	NNP
Francisco	NNP
Bay	NNP
area	NN
,	,
rescuers	NNS
searched	VBD
through	IN
rubble	NN
for	IN
survivors	NNS
of	IN
Tuesday	NNP
's	POS
temblor	NN
,	,
and	CC
residents	NNS
picked	VBD
their	PRP$
way	NN
through	IN
glass-strewn	JJ
streets	NNS
.	.

In	IN
Oakland	NNP
,	,
hopes	NNS
*ICH*-1	-NONE-
faded	VBD
for	IN
*	-NONE-
finding	VBG
any	DT
more	JJR
survivors	NNS
within	IN
the	DT
concrete	NN
and	CC
steel	NN
from	IN
the	DT
collapse	NN
of	IN
an	DT
interstate	JJ
highway	NN
.	.

At	IN
least	JJS
270	CD
people	NNS
were	VBD
reported	VBN
*-3	-NONE-
killed	VBN
*-1	-NONE-
*RNR*-5	-NONE-
and	CC
1,400	CD
injured	VBN
*RNR*-5	-NONE-
in	IN
the	DT
rush-hour	JJ
tremor	NN
that	WDT
*T*-4	-NONE-
caused	VBD
billions	NNS
of	IN
dollars	NNS
of	IN
damage	NN
along	IN
100	CD
miles	NNS
of	IN
the	DT
San	NNP
Andreas	NNP
fault	NN
.	.

Bush	NNP
declared	VBD
the	DT
region	NN
a	DT
major	JJ
disaster	NN
area	NN
and	CC
the	DT
military	NN
was	VBD
mobilized	VBN
*-1	-NONE-
*	-NONE-
to	TO
prevent	VB
looting	NN
.	.

The	DT
baseball	NN
commissioner	NN
said	VBD
0	-NONE-
the	DT
third	JJ
game	NN
of	IN
the	DT
World	NNP
Series	NNP
between	IN
the	DT
Giants	NNP
and	CC
the	DT
Athletics	NNP
would	MD
be	VB
played	VBN
*-1	-NONE-
Tuesday	NNP
in	IN
Candlestick	NNP
Park	NNP
.	.

HONECKER	NNP
WAS	VBD
OUSTED	VBN
*-1	-NONE-
as	IN
leader	NN
of	IN
East	NNP
Germany	NNP
amid	IN
growing	VBG
unrest	NN
.	.

The	DT
77-year-old	JJ
official	NN
,	,
who	WP
*T*-2	-NONE-
oversaw	VBD
the	DT
building	NN
of	IN
the	DT
Berlin	NNP
Wall	NNP
,	,
was	VBD
removed	VBN
*-1	-NONE-
during	IN
a	DT
meeting	NN
of	IN
the	DT
163-member	JJ
Communist	NNP
Party	NNP
Central	NNP
Committee	NNP
in	IN
East	NNP
Berlin	NNP
.	.

Honecker	NNP
,	,
who	WP
*T*-2	-NONE-
was	VBD
reported	VBN
*-1	-NONE-
ill	JJ
following	VBG
gall-bladder	NN
surgery	NN
in	IN
August	NNP
,	,
said	VBD
0	-NONE-
he	PRP
was	VBD
resigning	VBG
for	IN
health	NN
reasons	NNS
.	.

He	PRP
was	VBD
succeeded	VBN
*-1	-NONE-
by	IN
internal-security	NN
chief	NN
Egon	NNP
Krenz	NNP
,	,
52	CD
,	,
a	DT
hard-liner	NN
who	WP
*T*-2	-NONE-
quickly	RB
ruled	VBD
out	RP
any	DT
sharing	NN
of	IN
power	NN
with	IN
pro-democracy	JJ
groups	NNS
.	.

Honecker	NNP
's	POS
departure	NN
came	VBD
after	IN
weeks	NNS
of	IN
street	NN
protests	NNS
and	CC
an	DT
exodus	NN
to	TO
the	DT
West	NNP
of	IN
East	NNP
Germans	NNPS
who	WP
*T*-1	-NONE-
had	VBD
become	VBN
disenchanted	JJ
with	IN
his	PRP$
rule	NN
.	.

HUNGARY	NNP
ADOPTED	VBD
constitutional	JJ
changes	NNS
*-1	-NONE-
to	TO
form	VB
a	DT
democratic	JJ
system	NN
.	.

At	IN
a	DT
nationally	RB
televised	VBN
legislative	JJ
session	NN
in	IN
Budapest	NNP
,	,
the	DT
Parliament	NNP
overwhelmingly	RB
approved	VBD
changes	NNS
formally	RB
ending	VBG
one-party	JJ
domination	NN
in	IN
the	DT
country	NN
,	,
regulating	VBG
free	JJ
elections	NNS
by	IN
next	JJ
summer	NN
and	CC
establishing	VBG
the	DT
office	NN
of	IN
state	NN
president	NN
0	-NONE-
*T*-1	-NONE-
to	TO
replace	VB
a	DT
21-member	JJ
council	NN
.	.

The	DT
country	NN
was	VBD
renamed	VBN
*-1	-NONE-
the	DT
Republic	NNP
of	IN
Hungary	NNP
.	.

Like	IN
other	JJ
Soviet	JJ
bloc	NN
nations	NNS
,	,
it	PRP
had	VBD
been	VBN
known	VBN
*-1	-NONE-
as	IN
a	DT
``	``
people	NNS
's	POS
republic	NN
''	''
since	IN

The	DT
voting	NN
for	IN
new	JJ
laws	NNS
followed	VBD
dissolution	NN
of	IN
Hungary	NNP
's	POS
Communist	NNP
Party	NNP
this	DT
month	NN
and	CC
its	PRP$
replacement	NN
by	IN
a	DT
Western-style	JJ
Socialist	NNP
Party	NNP
.	.

The	DT
space	NN
shuttle	NN
Atlantis	NNP
blasted	VBD
into	IN
orbit	NN
from	IN
Cape	NNP
Canaveral	NNP
,	,
Fla.	NNP
,	,
and	CC
its	PRP$
crew	NN
of	IN
five	CD
astronauts	NNS
launched	VBD
the	DT
nuclear-powered	JJ
Galileo	NNP
space	NN
probe	NN
on	IN
a	DT
flight	NN
to	TO
the	DT
planet	NN
Jupiter	NNP
.	.

The	DT
$	$
1.4	CD
billion	CD
*U*	-NONE-
robot	NN
spacecraft	NN
's	POS
exploratory	JJ
mission	NN
is	VBZ
*-1	-NONE-
to	TO
take	VB
six	CD
years	NNS
.	.

The	DT
shuttle	NN
is	VBZ
slated	VBN
*-1	-NONE-
to	TO
return	VB
Monday	NNP
to	TO
California	NNP
.	.

South	NNP
Korea	NNP
's	POS
President	NNP
Roh	NNP
addressed	VBD
a	DT
joint	JJ
House-Senate	NNP
meeting	NN
and	CC
urged	VBD
patience	NN
over	IN
U.S.	NNP
demands	NNS
for	IN
the	DT
opening	NN
of	IN
Seoul	NNP
's	POS
markets	NNS
to	TO
more	JJR
American	JJ
goods	NNS
,	,
*-2	-NONE-
saying	VBG
0	-NONE-
trade	NN
issues	NNS
would	MD
be	VB
``	``
resolved	VBN
*-1	-NONE-
to	TO
mutual	JJ
satisfaction	NN
.	.
''	''

He	PRP
also	RB
said	VBD
0	-NONE-
tragic	JJ
results	NNS
could	MD
follow	VB
any	DT
``	``
hint	NN
of	IN
weakening	NN
''	''
of	IN
the	DT
U.S.	NNP
defense	NN
commitment	NN
to	TO
Seoul	NNP
.	.

The	DT
Census	NNP
Bureau	NNP
reported	VBD
that	IN
13.1	CD
%	NN
of	IN
the	DT
U.S.	NNP
population	NN
,	,
or	CC
31.9	CD
million	CD
people	NNS
,	,
were	VBD
living	VBG
in	IN
poverty	NN
in	IN
1988	CD
.	.

Last	JJ
year	NN
's	POS
figure	NN
was	VBD
down	RB
from	IN
13.4	CD
%	NN
in	IN
1987	CD
